mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,243387,210228,900,49.17712068557739,23.03629493713379,0.0,5.137404441833496
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,276409,237395,1000,58.968658685684204,28.794937133789062,0.0,5.8180623054504395
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,23943,23213,100,10.472263097763062,0.5304887294769287,0.0,0.4874918460845947
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,48023,45868,200,13.953351974487305,1.2842605113983154,0.0,1.0536532402038574
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,75908,70470,300,16.044790267944336,2.383939743041992,0.0,1.5872061252593994
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,103255,94673,400,20.383321285247803,6.3716881275177,0.0,2.1316821575164795
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,130085,117890,500,26.260330200195312,9.845069408416748,0.0,2.7013113498687744
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,155919,140785,600,30.04391860961914,11.979121446609497,0.0,3.310967445373535
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,187344,165843,700,37.89211940765381,15.760968446731567,0.0,3.8672029972076416
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,214468,188682,800,40.96572661399841,18.342246055603027,0.0,4.321390628814697
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,244435,211539,900,48.223424196243286,22.691629886627197,0.0,4.995977163314819
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,275936,235504,1000,53.54082942008972,25.98562717437744,0.0,5.293303728103638
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22578,21707,100,11.463154792785645,0.5783908367156982,0.0,0.4942891597747803
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,46435,43605,200,12.765373468399048,1.1900608539581299,0.0,0.9612720012664795
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,72356,66367,300,14.640740156173706,2.1688952445983887,0.0,1.4444048404693604
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,98764,89346,400,19.04148817062378,5.952992916107178,0.0,2.008504629135132
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,122624,111938,500,24.823325395584106,9.20352578163147,0.0,2.5802221298217773
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,156215,137661,600,27.597524404525757,10.982131004333496,0.0,3.0125222206115723
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,178782,160498,700,37.52221369743347,15.591855764389038,0.0,3.8410425186157227
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,212593,185560,800,38.58057475090027,17.108760356903076,0.0,4.118656158447266
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,242574,210761,900,46.68823599815369,21.990856409072876,0.0,4.781851530075073
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,276005,237868,1000,55.774051666259766,27.232713222503662,0.0,5.439768075942993
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22648,22201,100,12.320518732070923,0.639293909072876,0.0,0.5420670509338379
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,47643,45122,200,13.098673105239868,1.245398759841919,0.0,0.9898388385772705
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,73426,68211,300,15.608262300491333,2.358154773712158,0.0,1.5420341491699219
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,101617,91261,400,20.505372047424316,6.479187250137329,0.0,2.1440956592559814
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,128360,114644,500,25.462859392166138,9.444104433059692,0.0,2.652477979660034
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,155607,138968,600,30.563379287719727,12.152755975723267,0.0,3.3805336952209473
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,187900,165958,700,38.407570362091064,15.871829986572266,0.0,3.9484283924102783
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,217951,189193,800,39.88604402542114,17.86630415916443,0.0,4.274964809417725
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,244024,213165,900,46.9399950504303,22.022143125534058,0.0,4.8925559520721436
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,280368,238708,1000,57.37860870361328,27.973488092422485,0.0,5.723976135253906
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24770,24122,100,11.845734596252441,0.6015243530273438,0.0,0.5184824466705322
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,48359,46057,200,13.114006280899048,1.2308669090270996,0.0,0.9875373840332031
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,73222,67714,300,15.115642070770264,2.275088310241699,0.0,1.522728681564331
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,100022,90344,400,20.091757774353027,6.269058465957642,0.0,2.099156618118286
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,126387,113134,500,26.027520895004272,9.65562629699707,0.0,2.7399144172668457
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,151669,134391,600,28.846992254257202,11.527792692184448,0.0,3.161651611328125
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,181504,159528,700,36.785244941711426,15.152310132980347,0.0,3.800875186920166
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,213475,183488,800,38.27842116355896,17.05015230178833,0.0,4.081181287765503
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,246937,209238,900,45.868592262268066,21.523210287094116,0.0,4.712183237075806
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,277167,237082,1000,54.22827219963074,26.283483028411865,0.0,5.360341787338257
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24980,24348,100,12.89075231552124,0.6554124355316162,0.0,0.5554964542388916
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,50547,47917,200,14.08512020111084,1.3114252090454102,0.0,1.0643937587738037
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,76959,71192,300,15.880299091339111,2.372314929962158,0.0,1.5742380619049072
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,101193,92204,400,22.70966148376465,7.132550001144409,0.0,2.387179136276245
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,129761,116096,500,25.723965167999268,9.5228271484375,0.0,2.6766839027404785
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,156710,139025,600,29.076467752456665,11.51225233078003,0.0,3.1998281478881836
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,189291,164421,700,40.638599157333374,16.842397928237915,0.0,4.135549068450928
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,214459,188913,800,43.36787271499634,19.42450785636902,0.0,4.643500089645386
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,245887,213506,900,48.28136229515076,22.645402908325195,0.0,5.072597503662109
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,276200,237048,1000,53.789326667785645,26.196365118026733,0.0,5.283373594284058
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,20781,20275,100,11.122804164886475,0.5597071647644043,0.0,0.4791274070739746
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,46689,44188,200,13.267200469970703,1.2277069091796875,0.0,1.0045545101165771
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,69219,64447,300,15.154509782791138,2.2315990924835205,0.0,1.5203027725219727
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,96827,88748,400,19.22602653503418,6.0927886962890625,0.0,2.016146183013916
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,122551,110939,500,25.454971075057983,9.437560081481934,0.0,2.6753032207489014
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,147234,131767,600,28.424314498901367,11.38538146018982,0.0,3.1407201290130615
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,180211,156977,700,36.6468780040741,15.148911714553833,0.0,3.8300962448120117
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,210961,182900,800,39.90442442893982,17.750912189483643,0.0,4.330192565917969
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,232774,203418,900,45.17636227607727,21.324669122695923,0.0,4.647603273391724
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,263381,227098,1000,53.2238974571228,25.78764319419861,0.0,5.304310321807861
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22573,21953,100,12.297662496566772,0.6210014820098877,0.0,0.5418343544006348
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,48275,45324,200,14.10324215888977,1.3083324432373047,0.0,1.0665192604064941
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,75279,69167,300,15.545271396636963,2.3257572650909424,0.0,1.564211368560791
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,103339,93857,400,21.30038619041443,6.738168239593506,0.0,2.2218868732452393
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,130212,117396,500,25.90217423439026,9.594440460205078,0.0,2.726494312286377
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,161824,141100,600,29.614402770996094,11.769495964050293,0.0,3.25727915763855
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,188225,164709,700,36.39652061462402,15.040235042572021,0.0,3.7139713764190674
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,215150,186174,800,40.04394340515137,17.859410047531128,0.0,4.249776363372803
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,244499,208746,900,47.277667760849,22.282339334487915,0.0,4.891620397567749
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,274047,234673,1000,53.40139627456665,25.961262941360474,0.0,5.326045513153076
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24588,23057,100,11.521125555038452,0.5852439403533936,0.0,0.5014452934265137
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,49054,45738,200,13.180437803268433,1.2154841423034668,0.0,1.0025956630706787
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,75995,69149,300,15.016448020935059,2.254924774169922,0.0,1.517075538635254
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,101718,92387,400,19.559131383895874,6.145448923110962,0.0,2.088174819946289
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,129014,116184,500,25.304529666900635,9.400750637054443,0.0,2.650097131729126
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,160255,142005,600,28.590728998184204,11.3705894947052,0.0,3.134011745452881
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,188281,165258,700,36.278204917907715,15.015218734741211,0.0,3.7384047508239746
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,215167,188687,800,40.59576082229614,18.21223282814026,0.0,4.290965795516968
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,248229,215429,900,48.71098065376282,23.023501873016357,0.0,5.02319598197937
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,277643,238925,1000,54.058175802230835,26.359610557556152,0.0,5.387019395828247
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,25364,24514,100,12.939137935638428,0.6676235198974609,0.0,0.5747430324554443
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,50691,48490,200,14.211640119552612,1.3156929016113281,0.0,1.0961782932281494
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,77789,73093,300,16.46050453186035,2.466156244277954,0.0,1.632312297821045
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,105456,96423,400,21.214585304260254,6.67536473274231,0.0,2.263131618499756
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,131451,119173,500,28.044108390808105,10.426137447357178,0.0,2.916241407394409
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,162255,142826,600,31.758623838424683,12.744470834732056,0.0,3.478292942047119
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,188179,166209,700,38.069003105163574,15.697800874710083,0.0,3.928119659423828
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,218928,191492,800,41.234360694885254,18.549487113952637,0.0,4.3575239181518555
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,248762,215351,900,50.05996561050415,23.71879243850708,0.0,5.213315963745117
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,283919,240311,1000,60.38894295692444,29.39154028892517,0.0,6.00968861579895
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24775,24272,100,11.71742868423462,0.5867538452148438,0.0,0.5125377178192139
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,47744,44687,200,12.872270822525024,1.1971638202667236,0.0,0.9731695652008057
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,73631,68391,300,15.871105670928955,2.3670899868011475,0.0,1.568802833557129
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,106382,93921,400,27.17501139640808,8.603594541549683,0.0,2.8751864433288574
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,129261,114192,500,26.131006479263306,9.683465003967285,0.0,2.748785972595215
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,160569,141780,600,30.429440021514893,12.106632709503174,0.0,3.3545682430267334
