mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,185030,160554,700,36.78125548362732,14.653401851654053,0.0,3.7916672229766846
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,214799,185179,800,40.25352692604065,18.031230449676514,0.0,4.292573690414429
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,245084,209764,900,48.20941925048828,22.521060466766357,0.0,5.0262885093688965
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,277576,235827,1000,57.75586247444153,27.97480058670044,0.0,5.713410377502441
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23739,23212,100,10.57820987701416,0.5362672805786133,0.0,0.4684004783630371
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47375,45899,200,13.19162392616272,1.2300431728363037,0.0,1.0004267692565918
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,76630,70323,300,15.347226858139038,2.299520254135132,0.0,1.5287134647369385
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,103673,94728,400,20.379809141159058,6.381341934204102,0.0,2.156221866607666
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,129744,117181,500,26.758293628692627,9.861190557479858,0.0,2.820880174636841
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,155861,140740,600,29.284707069396973,11.785883903503418,0.0,3.184372663497925
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,186378,163877,700,36.560014486312866,15.217064380645752,0.0,3.7392563819885254
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,213416,187218,800,39.33089900016785,17.67812442779541,0.0,4.164602518081665
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,244242,209340,900,47.542900800704956,22.341503381729126,0.0,4.933223724365234
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,272879,233902,1000,53.164148569107056,25.7332501411438,0.0,5.270718812942505
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,22622,21558,100,11.493548393249512,0.5819554328918457,0.0,0.5033988952636719
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,45238,43157,200,12.625846147537231,1.1969420909881592,0.0,0.9557108879089355
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,70798,66152,300,15.107484102249146,2.279290199279785,0.0,1.494149923324585
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,98153,88463,400,19.315160751342773,6.046732425689697,0.0,2.0574002265930176
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,125099,111460,500,24.68489360809326,9.267478227615356,0.0,2.5725321769714355
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,153718,136507,600,27.297781467437744,10.87462854385376,0.0,3.013414144515991
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,185190,160014,700,36.20268392562866,14.982944011688232,0.0,3.715517044067383
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,210926,183751,800,38.357532024383545,17.1504864692688,0.0,4.082816123962402
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,244408,210647,900,46.19087266921997,21.594152688980103,0.0,4.824111700057983
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,277920,237340,1000,55.56279277801514,27.037039756774902,0.0,5.488279581069946
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,22512,22134,100,12.199124097824097,0.6402318477630615,0.0,0.5446925163269043
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47298,45134,200,13.46879529953003,1.2760400772094727,0.0,1.0128352642059326
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,72721,67998,300,15.34714126586914,2.3162364959716797,0.0,1.535020351409912
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,101382,90856,400,20.00635051727295,6.3014726638793945,0.0,2.127182960510254
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,129887,114373,500,25.19946575164795,9.365087032318115,0.0,2.630498170852661
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,156085,139325,600,29.905636072158813,11.980305910110474,0.0,3.280153751373291
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,189271,166420,700,37.697097301483154,15.726839542388916,0.0,3.8622255325317383
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,214893,187425,800,39.72416138648987,17.754762411117554,0.0,4.25489354133606
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,252437,216114,900,47.83116102218628,22.39618158340454,0.0,4.952780485153198
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,279855,237300,1000,57.993213415145874,28.247654676437378,0.0,5.757388114929199
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,24602,24056,100,11.483242273330688,0.5824408531188965,0.0,0.5023553371429443
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,48215,45997,200,12.956523180007935,1.1970233917236328,0.0,0.977637767791748
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,71708,67287,300,15.509675741195679,2.2895078659057617,0.0,1.5180819034576416
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,97386,90056,400,20.31306743621826,6.408332586288452,0.0,2.1484897136688232
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,126658,112853,500,25.350699424743652,9.478315353393555,0.0,2.6520488262176514
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,152865,134295,600,28.38580322265625,11.267151117324829,0.0,3.1482813358306885
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,186148,159191,700,36.36323165893555,15.006727933883667,0.0,3.7313461303710938
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,213899,182548,800,38.02851319313049,16.945224046707153,0.0,4.101416349411011
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,245486,208885,900,44.76050424575806,20.98698616027832,0.0,4.661799430847168
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,283541,236630,1000,52.44750499725342,25.530640602111816,0.0,5.116061449050903
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,24714,24336,100,12.133166313171387,0.612877368927002,0.0,0.5242257118225098
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,50240,47817,200,13.768434524536133,1.2924158573150635,0.0,1.051912546157837
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,75943,70778,300,15.527247905731201,2.3777382373809814,0.0,1.5562925338745117
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,100595,91871,400,20.343160390853882,6.382265567779541,0.0,2.1193957328796387
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,128456,115605,500,26.404897928237915,9.799296617507935,0.0,2.74079966545105
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,154201,138258,600,29.33718490600586,11.755657434463501,0.0,3.202242136001587
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,187363,163696,700,37.26678514480591,15.343699216842651,0.0,3.822577953338623
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,214024,186987,800,39.073227882385254,17.527323007583618,0.0,4.117171764373779
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,246298,211986,900,45.58018231391907,21.308579921722412,0.0,4.763146638870239
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,275176,235905,1000,54.01479387283325,26.208163261413574,0.0,5.373511552810669
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,20254,20130,100,10.7828848361969,0.5457866191864014,0.0,0.4729888439178467
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,45817,43837,200,13.170074462890625,1.2358222007751465,0.0,1.0016019344329834
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,69618,64261,300,15.1956467628479,2.2635498046875,0.0,1.4929728507995605
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,97140,88483,400,19.94782781600952,6.274211883544922,0.0,2.1105315685272217
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,124165,109939,500,25.328388690948486,9.382689714431763,0.0,2.664340019226074
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,148068,131917,600,28.619292497634888,11.395294666290283,0.0,3.12243390083313
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,176028,155068,700,35.806817293167114,14.8614661693573,0.0,3.6623642444610596
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,205981,179179,800,38.679054975509644,17.43454384803772,0.0,4.112136363983154
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,229182,200874,900,45.341970443725586,21.294545888900757,0.0,4.706515073776245
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,263319,226092,1000,51.68124771118164,24.943421125411987,0.0,5.133594751358032
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23250,21884,100,12.298130750656128,0.6166605949401855,0.0,0.5322561264038086
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47979,45228,200,13.548967361450195,1.2732679843902588,0.0,1.0335121154785156
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,74080,68913,300,15.451905012130737,2.305882215499878,0.0,1.542776107788086
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,104692,93826,400,20.460789918899536,6.435189962387085,0.0,2.188511610031128
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,131086,116988,500,26.06517004966736,9.718488216400146,0.0,2.69037127494812
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,161789,140177,600,28.981937408447266,11.634193420410156,0.0,3.1771302223205566
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,191100,163644,700,36.283891677856445,15.16095757484436,0.0,3.656423807144165
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,216080,185128,800,39.06370806694031,17.503613710403442,0.0,4.13178825378418
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,243336,206955,900,45.567138671875,21.379307508468628,0.0,4.691697120666504
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,276421,232088,1000,57.09820508956909,27.737251043319702,0.0,5.6406800746917725
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23635,22987,100,11.619593858718872,0.5795705318450928,0.0,0.5007007122039795
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,48169,45584,200,13.06531023979187,1.2255499362945557,0.0,0.9914524555206299
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,74120,68292,300,14.987271308898926,2.2736425399780273,0.0,1.4790291786193848
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,101973,92126,400,19.6498920917511,6.182032823562622,0.0,2.060032606124878
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,130718,115456,500,25.67293381690979,9.505991220474243,0.0,2.6866931915283203
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,155214,139446,600,28.721133708953857,11.524938106536865,0.0,3.1557085514068604
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,186850,163845,700,35.76099133491516,14.807023525238037,0.0,3.676818370819092
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,217950,188764,800,38.226887941360474,17.133455753326416,0.0,4.097093820571899
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,248243,211410,900,44.590641498565674,20.848995685577393,0.0,4.644692659378052
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,276618,234190,1000,52.134894132614136,25.290614366531372,0.0,5.149273872375488
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,25344,24432,100,12.710764646530151,0.6611216068267822,0.0,0.5691094398498535
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,51094,48261,200,14.233469724655151,1.3307530879974365,0.0,1.095043659210205
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,79757,73051,300,16.459418535232544,2.501858949661255,0.0,1.635986566543579
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,104330,95963,400,21.237571477890015,6.664016962051392,0.0,2.243459463119507
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,134631,119684,500,27.925567626953125,10.338441610336304,0.0,2.9152677059173584
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,159754,141480,600,30.611207008361816,12.250232219696045,0.0,3.3890910148620605
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,187934,164690,700,39.231762409210205,16.243139266967773,0.0,4.0550923347473145
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,218530,189363,800,41.089962005615234,18.489535331726074,0.0,4.345890283584595
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,252018,214203,900,49.45146083831787,23.286357164382935,0.0,5.113145589828491
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,281952,237049,1000,56.827330589294434,27.457067251205444,0.0,5.646960258483887
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,24738,24303,100,11.66845417022705,0.5902469158172607,0.0,0.5123980045318604
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47720,44794,200,12.891658067703247,1.2029948234558105,0.0,0.9786796569824219
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,74054,68102,300,15.021568775177002,2.2485334873199463,0.0,1.486469030380249
