mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den312d,data/scen-random/den312d-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,89866,72796,331,60.03648638725281,5.742367267608643,0.0,1.6402921676635742
den312d,data/scen-random/den312d-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,104927,96214,248,60.19290328025818,5.652536630630493,0.0,1.7363195419311523
den312d,data/scen-random/den312d-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117891,111643,196,60.027456760406494,6.298800468444824,0.0,1.8566396236419678
den312d,data/scen-random/den312d-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116265,113628,126,60.33317685127258,6.994826078414917,0.0,1.8730494976043701
den312d,data/scen-random/den312d-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,124292,122440,104,60.21382999420166,7.298494338989258,0.0,1.9275009632110596
den312d,data/scen-random/den312d-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,114623,113450,88,60.02296710014343,7.619996070861816,0.0,1.791262149810791
den312d,data/scen-random/den312d-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,114839,114024,59,60.00347661972046,7.811868906021118,0.0,1.829246997833252
den312d,data/scen-random/den312d-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9415,8352,100,27.455526113510132,1.9021565914154053,0.0,0.25280332565307617
den312d,data/scen-random/den312d-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,29161,24020,200,43.73929286003113,3.2233893871307373,0.0,0.6849470138549805
den312d,data/scen-random/den312d-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,61895,49031,295,60.01121664047241,5.297668933868408,0.0,1.3909761905670166
den312d,data/scen-random/den312d-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88825,77585,281,60.05485653877258,5.778999090194702,0.0,1.605888843536377
den312d,data/scen-random/den312d-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91253,85160,219,60.06426215171814,5.154902935028076,0.0,1.468933343887329
den312d,data/scen-random/den312d-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119892,114824,189,60.12405180931091,6.974716663360596,0.0,1.9715540409088135
den312d,data/scen-random/den312d-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112440,109480,114,60.07096314430237,6.478824138641357,0.0,1.701507806777954
den312d,data/scen-random/den312d-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,125607,123600,114,60.33229994773865,7.908991575241089,0.0,2.019380807876587
den312d,data/scen-random/den312d-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,114985,113555,83,60.28873133659363,6.941206455230713,0.0,1.7946410179138184
den312d,data/scen-random/den312d-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111026,110188,79,60.47801876068115,7.708402633666992,0.0,1.7145888805389404
den312d,data/scen-random/den312d-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8528,7699,100,24.34222912788391,1.6655006408691406,0.0,0.1992652416229248
den312d,data/scen-random/den312d-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,31257,24773,200,49.07342195510864,3.679189920425415,0.0,0.7805061340332031
den312d,data/scen-random/den312d-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,59371,46017,299,60.07066559791565,5.186896800994873,0.0,1.3808362483978271
den312d,data/scen-random/den312d-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91586,75202,314,60.129228353500366,6.219693422317505,0.0,1.8083405494689941
den312d,data/scen-random/den312d-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,96676,89069,207,60.16991686820984,5.746020078659058,0.0,1.6355741024017334
den312d,data/scen-random/den312d-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119712,115236,163,60.13669013977051,6.574963808059692,0.0,1.852208137512207
den312d,data/scen-random/den312d-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116254,114123,107,60.17460250854492,6.381375074386597,0.0,1.7725484371185303
den312d,data/scen-random/den312d-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122696,120946,112,60.36991047859192,7.889836072921753,0.0,1.912874460220337
den312d,data/scen-random/den312d-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116768,115940,65,60.00336980819702,7.32543683052063,0.0,1.8327245712280273
den312d,data/scen-random/den312d-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118562,117802,57,60.07207250595093,7.590586185455322,0.0,1.801586389541626
den312d,data/scen-random/den312d-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8514,7528,100,24.25361657142639,1.5880136489868164,0.0,0.22580790519714355
den312d,data/scen-random/den312d-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,29281,23627,200,46.04405975341797,3.402803421020508,0.0,0.772773265838623
den312d,data/scen-random/den312d-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,66836,52934,285,60.07373404502869,5.047201156616211,0.0,1.3325374126434326
den312d,data/scen-random/den312d-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,95707,80852,292,60.10748100280762,5.823925733566284,0.0,1.6380157470703125
den312d,data/scen-random/den312d-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93705,86755,193,60.142292976379395,5.139523506164551,0.0,1.443915843963623
den312d,data/scen-random/den312d-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112175,108057,153,60.077028036117554,6.862720012664795,0.0,1.8450417518615723
den312d,data/scen-random/den312d-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111945,109038,120,60.0414457321167,6.858586311340332,0.0,1.8074619770050049
den312d,data/scen-random/den312d-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119720,117769,93,60.051907777786255,7.437710285186768,0.0,1.877711296081543
den312d,data/scen-random/den312d-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110743,109617,70,60.38699555397034,6.318345069885254,0.0,1.663034439086914
den312d,data/scen-random/den312d-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,123859,122838,61,60.01831245422363,7.274141788482666,0.0,1.8590269088745117
den312d,data/scen-random/den312d-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8509,7526,100,25.492129802703857,1.771395206451416,0.0,0.2502880096435547
den312d,data/scen-random/den312d-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,30040,23495,200,48.887425899505615,3.635420799255371,0.0,0.7943923473358154
den312d,data/scen-random/den312d-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,64315,49916,298,60.17821502685547,5.267924070358276,0.0,1.3573880195617676
den312d,data/scen-random/den312d-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,97470,81906,279,60.15471911430359,6.056191444396973,0.0,1.7258493900299072
den312d,data/scen-random/den312d-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,98109,90876,193,60.01129388809204,5.316736936569214,0.0,1.590744972229004
den312d,data/scen-random/den312d-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112040,107586,141,60.03058958053589,6.874984979629517,0.0,1.817033052444458
den312d,data/scen-random/den312d-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113764,110774,108,60.08517646789551,6.485720634460449,0.0,1.8047401905059814
den312d,data/scen-random/den312d-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,126183,123955,85,60.137083292007446,7.289671182632446,0.0,1.917489767074585
den312d,data/scen-random/den312d-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112459,111032,68,60.19647789001465,6.280663251876831,0.0,1.6783759593963623
den312d,data/scen-random/den312d-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118354,117603,59,60.23144173622131,7.21247124671936,0.0,1.7774333953857422
den312d,data/scen-random/den312d-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,7676,7019,100,22.822602033615112,1.560474157333374,0.0,0.2024669647216797
den312d,data/scen-random/den312d-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,23057,19777,200,34.97998023033142,2.6290791034698486,0.0,0.601525068283081
den312d,data/scen-random/den312d-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,53286,41461,300,59.46808052062988,5.176710605621338,0.0,1.2582480907440186
den312d,data/scen-random/den312d-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,84863,70835,307,60.169405460357666,6.057250022888184,0.0,1.6764416694641113
den312d,data/scen-random/den312d-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93835,85460,223,60.172197103500366,5.531034708023071,0.0,1.5733609199523926
den312d,data/scen-random/den312d-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110528,104073,173,60.18249726295471,6.621579885482788,0.0,1.8244032859802246
den312d,data/scen-random/den312d-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,103519,100649,116,60.17014169692993,5.862064838409424,0.0,1.5826926231384277
den312d,data/scen-random/den312d-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113938,112001,116,60.02242183685303,7.28048300743103,0.0,1.8058061599731445
den312d,data/scen-random/den312d-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122200,120787,80,60.160094022750854,7.4895548820495605,0.0,1.9597504138946533
den312d,data/scen-random/den312d-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,114695,113700,73,60.24323058128357,7.563464641571045,0.0,1.8029332160949707
den312d,data/scen-random/den312d-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,7826,7072,100,28.1556396484375,1.9022741317749023,0.0,0.2679600715637207
den312d,data/scen-random/den312d-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,27457,21775,200,43.99941420555115,3.204174041748047,0.0,0.7307276725769043
den312d,data/scen-random/den312d-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,62518,48682,300,58.5923810005188,5.207159519195557,0.0,1.470029354095459
den312d,data/scen-random/den312d-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,94539,79863,300,60.19695782661438,6.055199861526489,0.0,1.7341771125793457
den312d,data/scen-random/den312d-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,95132,88430,206,60.020363330841064,5.680405855178833,0.0,1.5842413902282715
den312d,data/scen-random/den312d-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,114022,108926,179,60.03973960876465,6.331549406051636,0.0,1.7550382614135742
den312d,data/scen-random/den312d-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,107757,104981,109,60.02129602432251,5.861359119415283,0.0,1.6308472156524658
den312d,data/scen-random/den312d-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117633,115732,98,60.00473880767822,6.855346202850342,0.0,1.7577354907989502
den312d,data/scen-random/den312d-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110753,109648,70,60.094887256622314,6.158682823181152,0.0,1.6606297492980957
den312d,data/scen-random/den312d-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,124349,123126,58,60.11900353431702,8.40054726600647,0.0,1.932542324066162
den312d,data/scen-random/den312d-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,7937,7246,100,19.99113941192627,1.3673484325408936,0.0,0.20200705528259277
den312d,data/scen-random/den312d-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,25629,21554,198,60.0220513343811,4.4704906940460205,0.0,0.9821209907531738
den312d,data/scen-random/den312d-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,63728,51403,287,60.01448702812195,5.208146333694458,0.0,1.41957426071167
den312d,data/scen-random/den312d-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,96568,81651,306,60.096235036849976,6.229597330093384,0.0,1.8944709300994873
den312d,data/scen-random/den312d-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,99821,93326,190,60.12262439727783,5.495367765426636,0.0,1.6439757347106934
den312d,data/scen-random/den312d-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,131624,123969,211,60.048027992248535,7.247004270553589,0.0,2.1532254219055176
den312d,data/scen-random/den312d-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109932,108240,102,60.26050043106079,6.436918497085571,0.0,1.7188692092895508
den312d,data/scen-random/den312d-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120971,119363,104,60.377299308776855,7.647556304931641,0.0,1.8786849975585938
den312d,data/scen-random/den312d-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116164,115215,58,60.02904272079468,6.922516107559204,0.0,1.8152673244476318
den312d,data/scen-random/den312d-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120597,119707,69,60.33936357498169,8.15128231048584,0.0,1.874328374862671
den312d,data/scen-random/den312d-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8822,7823,100,22.106584310531616,1.5603876113891602,0.0,0.209120512008667
den312d,data/scen-random/den312d-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,26153,21441,200,35.431055307388306,2.5212016105651855,0.0,0.6487348079681396
den312d,data/scen-random/den312d-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,59554,45728,299,60.066630363464355,5.009340047836304,0.0,1.382171630859375
den312d,data/scen-random/den312d-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93551,79401,300,60.084376096725464,6.162490129470825,0.0,1.751899242401123
den312d,data/scen-random/den312d-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,98451,92157,204,60.24485635757446,5.584192991256714,0.0,1.589914321899414
den312d,data/scen-random/den312d-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,115910,110490,150,60.2342426776886,6.38191556930542,0.0,1.8526923656463623
den312d,data/scen-random/den312d-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108168,106111,92,60.035706520080566,6.116000652313232,0.0,1.6250576972961426
den312d,data/scen-random/den312d-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118690,117206,83,60.06465482711792,7.502591371536255,0.0,1.8184468746185303
den312d,data/scen-random/den312d-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116798,115532,67,60.01313757896423,7.076870918273926,0.0,1.8301100730895996
den312d,data/scen-random/den312d-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113456,112569,52,60.39998531341553,7.320554494857788,0.0,1.7859447002410889
den312d,data/scen-random/den312d-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,7802,7014,100,25.13145136833191,1.6778934001922607,0.0,0.217634916305542
den312d,data/scen-random/den312d-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,24403,19613,200,38.07131004333496,2.8544411659240723,0.0,0.6114804744720459
den312d,data/scen-random/den312d-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,57838,44645,300,59.36798691749573,5.073549747467041,0.0,1.4295377731323242
den312d,data/scen-random/den312d-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93301,79691,295,60.07889246940613,6.116461277008057,0.0,1.7153165340423584
den312d,data/scen-random/den312d-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,99642,91663,213,60.15750741958618,5.291110515594482,0.0,1.5805456638336182
den312d,data/scen-random/den312d-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118761,112530,175,60.049922704696655,6.815042018890381,0.0,1.896700382232666
den312d,data/scen-random/den312d-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113426,110968,98,60.13289928436279,6.4983649253845215,0.0,1.7465097904205322
den312d,data/scen-random/den312d-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,121875,120122,86,60.11908674240112,7.513046741485596,0.0,1.9084656238555908
den312d,data/scen-random/den312d-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120914,119783,72,60.36803078651428,7.263621807098389,0.0,1.8753833770751953
