mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den312d,data/scen-random/den312d-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,7721,6878,100,15.220719814300537,0.694467306137085,0.0,0.2625620365142822
den312d,data/scen-random/den312d-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,26555,21984,199,42.05510711669922,2.5859997272491455,0.0,1.1497156620025635
den312d,data/scen-random/den312d-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,56598,43253,300,35.937310457229614,3.103482484817505,0.0,1.3731436729431152
den312d,data/scen-random/den312d-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,109304,82169,394,47.14788460731506,5.395317316055298,0.0,2.3224234580993652
den312d,data/scen-random/den312d-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,161823,126585,375,60.19021010398865,6.758386135101318,0.0,2.7014636993408203
den312d,data/scen-random/den312d-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,195660,165660,316,60.0799458026886,8.590816736221313,0.0,3.1379356384277344
den312d,data/scen-random/den312d-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,199043,181913,241,60.08846402168274,10.070363998413086,0.0,3.2676808834075928
den312d,data/scen-random/den312d-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,210416,199389,217,60.11962151527405,11.466156244277954,0.0,3.4336466789245605
den312d,data/scen-random/den312d-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,189794,183352,140,60.116769790649414,10.64834713935852,0.0,3.088063955307007
den312d,data/scen-random/den312d-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,204866,199830,125,60.04893207550049,12.343831777572632,0.0,3.2955167293548584
den312d,data/scen-random/den312d-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9184,8264,100,13.062355279922485,0.5641183853149414,0.0,0.21126651763916016
den312d,data/scen-random/den312d-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,30396,24785,200,24.132748126983643,1.3544065952301025,0.0,0.7456743717193604
den312d,data/scen-random/den312d-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,63314,51629,300,41.84937930107117,3.552708387374878,0.0,1.6626477241516113
den312d,data/scen-random/den312d-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,113675,86616,360,50.12590289115906,5.725337743759155,0.0,2.6167681217193604
den312d,data/scen-random/den312d-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,158658,128461,375,57.79748344421387,6.758431911468506,0.0,2.802481174468994
den312d,data/scen-random/den312d-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,185664,163276,292,60.09209132194519,8.578314781188965,0.0,3.059075117111206
den312d,data/scen-random/den312d-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,194459,178085,235,60.15441536903381,9.07414197921753,0.0,3.147909641265869
den312d,data/scen-random/den312d-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,203658,189175,178,60.13473439216614,11.398388624191284,0.0,3.3266594409942627
den312d,data/scen-random/den312d-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,196317,188668,158,60.248520374298096,10.364285945892334,0.0,3.1022417545318604
den312d,data/scen-random/den312d-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,202332,196194,137,60.05311584472656,12.84425663948059,0.0,3.42467999458313
den312d,data/scen-random/den312d-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8896,7801,100,12.212846994400024,0.5000543594360352,0.0,0.22229504585266113
den312d,data/scen-random/den312d-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,30779,24415,200,26.25399875640869,1.598344087600708,0.0,0.781196117401123
den312d,data/scen-random/den312d-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,59705,46234,300,32.41600012779236,2.780865430831909,0.0,1.4486937522888184
den312d,data/scen-random/den312d-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,117659,85205,380,48.57168364524841,5.047915935516357,0.0,2.2876272201538086
den312d,data/scen-random/den312d-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,154909,124954,343,60.071332693099976,6.908244609832764,0.0,2.776397228240967
den312d,data/scen-random/den312d-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,183031,159006,285,60.09660983085632,8.556455612182617,0.0,3.040221691131592
den312d,data/scen-random/den312d-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,182708,167836,215,60.14311075210571,9.209611654281616,0.0,2.9798786640167236
den312d,data/scen-random/den312d-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,210548,198162,211,60.168781995773315,10.570921182632446,0.0,3.271028757095337
den312d,data/scen-random/den312d-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,190692,184647,148,60.06373977661133,10.183541059494019,0.0,3.0366709232330322
den312d,data/scen-random/den312d-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,193715,189518,107,60.15603947639465,12.775906085968018,0.0,3.137425184249878
den312d,data/scen-random/den312d-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8635,7585,100,11.93102216720581,0.47522711753845215,0.0,0.22242045402526855
den312d,data/scen-random/den312d-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,30750,24569,200,27.865070343017578,1.9257698059082031,0.0,0.7360363006591797
den312d,data/scen-random/den312d-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,68498,52712,299,41.93715834617615,3.8139262199401855,0.0,1.6988070011138916
den312d,data/scen-random/den312d-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,121514,89354,349,44.402310609817505,5.258721113204956,0.0,2.350050449371338
den312d,data/scen-random/den312d-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,162093,131111,375,58.69195318222046,7.144824743270874,0.0,2.9977500438690186
den312d,data/scen-random/den312d-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,186971,162337,311,60.03182053565979,9.155464887619019,0.0,3.3839433193206787
den312d,data/scen-random/den312d-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,184975,171977,211,60.16869831085205,9.775346994400024,0.0,3.067805051803589
den312d,data/scen-random/den312d-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,197851,186404,181,60.10494899749756,11.520792961120605,0.0,3.2087631225585938
den312d,data/scen-random/den312d-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,181912,176473,128,60.24397897720337,10.250826358795166,0.0,2.977646827697754
den312d,data/scen-random/den312d-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,189788,185738,101,60.14826822280884,11.794661045074463,0.0,3.114022970199585
den312d,data/scen-random/den312d-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9285,8178,100,19.80432438850403,1.0469424724578857,0.0,0.2821309566497803
den312d,data/scen-random/den312d-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,30489,23739,200,30.023354291915894,1.9306111335754395,0.0,0.8546915054321289
den312d,data/scen-random/den312d-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,69078,52093,300,38.95844221115112,3.4641127586364746,0.0,1.4871008396148682
den312d,data/scen-random/den312d-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,122896,93158,392,42.862553358078,4.801114797592163,0.0,2.3791823387145996
den312d,data/scen-random/den312d-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,167449,136249,342,60.0796217918396,7.360152006149292,0.0,2.994699716567993
den312d,data/scen-random/den312d-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,195257,172165,299,60.14091610908508,9.331197023391724,0.0,3.4297642707824707
den312d,data/scen-random/den312d-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,201092,185859,219,60.21257019042969,9.147932767868042,0.0,3.1472702026367188
den312d,data/scen-random/den312d-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,205383,194853,164,60.14195489883423,11.212851524353027,0.0,3.410033941268921
den312d,data/scen-random/den312d-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,187076,181173,128,60.24935007095337,11.100778102874756,0.0,3.10687518119812
den312d,data/scen-random/den312d-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,199646,195849,105,60.235974073410034,11.199751138687134,0.0,3.07873272895813
den312d,data/scen-random/den312d-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8300,7277,100,15.347154378890991,0.5860617160797119,0.0,0.2856106758117676
den312d,data/scen-random/den312d-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,26895,21752,200,39.27848672866821,2.6629247665405273,0.0,1.0375490188598633
den312d,data/scen-random/den312d-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,60244,44542,298,41.36715292930603,3.4182255268096924,0.0,1.6225886344909668
den312d,data/scen-random/den312d-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,106134,78260,389,48.27712392807007,5.444738388061523,0.0,2.265836715698242
den312d,data/scen-random/den312d-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,151968,120974,375,60.12518811225891,7.190232038497925,0.0,2.811936616897583
den312d,data/scen-random/den312d-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,182451,154619,354,60.045050621032715,8.915772199630737,0.0,3.1072068214416504
den312d,data/scen-random/den312d-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,173057,159182,229,60.12696123123169,8.89601182937622,0.0,2.856379747390747
den312d,data/scen-random/den312d-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,195084,184161,201,60.19409775733948,10.640810012817383,0.0,3.2056920528411865
den312d,data/scen-random/den312d-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,165594,161533,132,60.20817422866821,9.861406564712524,0.0,2.798632860183716
den312d,data/scen-random/den312d-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,174996,171990,110,60.01117539405823,10.992074728012085,0.0,2.925889253616333
den312d,data/scen-random/den312d-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8352,7446,100,18.79626202583313,1.1588680744171143,0.0,0.24968385696411133
den312d,data/scen-random/den312d-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,30286,24041,200,28.821102380752563,1.8773715496063232,0.0,0.7645633220672607
den312d,data/scen-random/den312d-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,64891,49333,300,42.67389678955078,3.7307026386260986,0.0,1.4679875373840332
den312d,data/scen-random/den312d-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,118084,87970,367,48.759180784225464,5.491553783416748,0.0,2.2909960746765137
den312d,data/scen-random/den312d-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,151067,123570,358,60.178427934646606,7.048047304153442,0.0,2.7346198558807373
den312d,data/scen-random/den312d-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,188876,162361,302,60.086398124694824,8.578270673751831,0.0,3.0659563541412354
den312d,data/scen-random/den312d-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,179259,167117,214,60.05203366279602,9.350254535675049,0.0,3.0666260719299316
den312d,data/scen-random/den312d-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,200177,189417,183,60.14324355125427,11.070683717727661,0.0,3.2624266147613525
den312d,data/scen-random/den312d-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,195929,190200,174,60.21997094154358,11.192263841629028,0.0,3.2069971561431885
den312d,data/scen-random/den312d-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,200518,195246,137,60.01892328262329,12.38018536567688,0.0,3.302800416946411
den312d,data/scen-random/den312d-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8049,7257,100,13.13630199432373,0.5292518138885498,0.0,0.2531733512878418
den312d,data/scen-random/den312d-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,28083,23442,198,41.42947340011597,2.526864528656006,0.0,1.1503217220306396
den312d,data/scen-random/den312d-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,70880,53236,296,44.23750042915344,3.635253429412842,0.0,1.720231056213379
den312d,data/scen-random/den312d-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,112599,85840,370,49.03334307670593,5.278958320617676,0.0,2.332550048828125
den312d,data/scen-random/den312d-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,149636,125104,310,60.17333650588989,6.8188042640686035,0.0,2.6515920162200928
den312d,data/scen-random/den312d-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,178603,154112,292,60.03975582122803,8.928092002868652,0.0,3.132310152053833
den312d,data/scen-random/den312d-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,183460,169128,233,60.27079105377197,9.465783596038818,0.0,3.0746216773986816
den312d,data/scen-random/den312d-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,210859,197823,211,60.04543685913086,10.677517890930176,0.0,3.3512399196624756
den312d,data/scen-random/den312d-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,188293,182275,136,60.144558906555176,10.779258012771606,0.0,3.034036874771118
den312d,data/scen-random/den312d-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,194628,190980,106,60.22356176376343,12.4378662109375,0.0,3.233771324157715
den312d,data/scen-random/den312d-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,9775,8571,98,30.27309274673462,1.3471012115478516,0.0,0.568732738494873
den312d,data/scen-random/den312d-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,28838,23227,200,24.162858963012695,1.3871474266052246,0.0,0.6842691898345947
den312d,data/scen-random/den312d-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,64548,49421,300,37.429847240448,3.1649680137634277,0.0,1.549668312072754
den312d,data/scen-random/den312d-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,117966,90187,352,47.26365303993225,5.135039567947388,0.0,2.33772349357605
den312d,data/scen-random/den312d-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,153190,126921,343,60.05329895019531,6.823764801025391,0.0,2.676328182220459
den312d,data/scen-random/den312d-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,183710,160492,308,60.1823456287384,8.9708731174469,0.0,3.124525785446167
den312d,data/scen-random/den312d-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,184936,173817,215,60.0875825881958,8.76029920578003,0.0,2.962221622467041
den312d,data/scen-random/den312d-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,201833,191462,192,60.26599049568176,11.087074518203735,0.0,3.313474655151367
den312d,data/scen-random/den312d-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,191891,185650,139,60.286700963974,11.158743619918823,0.0,3.1724746227264404
den312d,data/scen-random/den312d-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,168876,165573,103,60.34203577041626,9.611396789550781,0.0,2.629727602005005
den312d,data/scen-random/den312d-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8456,7207,100,18.27530789375305,0.9792938232421875,0.0,0.2542448043823242
den312d,data/scen-random/den312d-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,28858,22671,200,30.387274503707886,1.9193871021270752,0.0,0.8504829406738281
den312d,data/scen-random/den312d-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,60332,46521,299,37.507360219955444,3.2282934188842773,0.0,1.730285406112671
den312d,data/scen-random/den312d-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,111159,85350,375,44.817434787750244,5.107669353485107,0.0,2.358164072036743
den312d,data/scen-random/den312d-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147712,123255,337,60.08642268180847,6.964461803436279,0.0,2.65456485748291
