mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,127365,113960,500,57.99311184883118,8.057618856430054,0.0,4.114696025848389
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,153672,136383,595,60.02272820472717,10.66330599784851,0.0,4.556445598602295
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,180704,159950,686,60.07968854904175,12.212302446365356,0.0,4.606037855148315
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,206448,182361,760,60.07425117492676,17.20320463180542,0.0,4.5318989753723145
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,213903,194619,704,60.088255405426025,20.583939790725708,0.0,3.8085927963256836
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,235210,214482,742,60.06525778770447,19.489734411239624,0.0,4.076701879501343
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24263,23463,100,27.75419521331787,0.7321605682373047,0.0,0.6971757411956787
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,48765,46033,200,36.469669818878174,1.7446739673614502,0.0,1.573408842086792
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,74478,70373,300,42.266841888427734,3.49725341796875,0.0,2.3873300552368164
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,102697,94661,400,45.93635559082031,5.136418104171753,0.0,3.1434383392333984
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,127615,117154,500,56.27364420890808,7.7241528034210205,0.0,3.8636369705200195
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,154769,140046,599,60.06044936180115,11.018368244171143,0.0,4.452864408493042
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,181225,163332,690,60.018988370895386,12.206895589828491,0.0,4.522126913070679
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,205945,185005,765,60.049811601638794,14.716318368911743,0.0,4.756595611572266
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,219365,198136,772,60.09577417373657,17.330981254577637,0.0,4.030416965484619
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,209748,197199,592,60.027899980545044,26.5396728515625,0.0,3.2823476791381836
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22742,21794,100,31.494993209838867,0.8729090690612793,0.0,0.7748501300811768
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,45059,43623,200,34.470141887664795,1.6599857807159424,0.0,1.4874773025512695
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,69859,66200,300,37.95192003250122,3.035356044769287,0.0,2.189887046813965
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,97351,88965,400,44.33717155456543,5.054505109786987,0.0,3.0260908603668213
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,121959,112068,500,52.11720824241638,7.225005149841309,0.0,3.667416572570801
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,149411,136137,600,59.469515800476074,11.049066066741943,0.0,4.430222511291504
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,176512,158604,682,60.11017298698425,12.428662776947021,0.0,4.554139614105225
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,197580,179541,745,60.05275082588196,19.070505142211914,0.0,4.266240835189819
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,183762,174726,538,60.63680076599121,29.0592257976532,0.0,2.9223756790161133
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,239209,219053,807,60.17487025260925,17.221584796905518,0.0,4.241959095001221
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22820,22263,100,31.853695392608643,0.860440731048584,0.0,0.7989344596862793
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47269,45127,200,35.990638256073,1.66768217086792,0.0,1.5222349166870117
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,73215,68099,300,41.0656795501709,3.2541162967681885,0.0,2.3726272583007812
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,99314,91123,400,45.64777398109436,5.178401470184326,0.0,3.2138941287994385
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,125220,114372,500,55.19869375228882,7.615741491317749,0.0,3.8768961429595947
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,152480,139258,598,60.06468319892883,10.698698282241821,0.0,4.550341606140137
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,182927,164992,680,60.040494441986084,12.291332006454468,0.0,4.50377345085144
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,207680,186330,767,60.02707815170288,14.265484809875488,0.0,4.77740478515625
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,224135,203035,778,60.168339252471924,15.81267237663269,0.0,4.179847717285156
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,216839,203213,620,60.09473705291748,24.862467288970947,0.0,3.4900333881378174
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24780,24306,100,32.820409297943115,0.8880650997161865,0.0,0.8098897933959961
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47708,46282,200,35.239542722702026,1.6601626873016357,0.0,1.4721016883850098
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,70834,67621,300,41.923827171325684,3.481921672821045,0.0,2.411954164505005
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,97776,91104,400,44.30997395515442,4.971758127212524,0.0,3.0569822788238525
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,124246,113238,500,55.59505915641785,7.665149927139282,0.0,3.9379475116729736
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,148880,134214,598,60.08402490615845,10.671820640563965,0.0,4.593413352966309
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,178088,159341,686,60.05706000328064,12.124690532684326,0.0,4.6578209400177
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,202491,181258,769,60.027172327041626,14.580273151397705,0.0,4.662172555923462
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,221962,199640,777,60.14989876747131,15.661432266235352,0.0,4.154298543930054
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,240657,217917,789,60.099005699157715,17.382291793823242,0.0,4.219083786010742
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24860,24459,100,32.873127937316895,0.8742103576660156,0.0,0.8330156803131104
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,50399,47913,200,37.62005567550659,1.797675609588623,0.0,1.592055082321167
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,76393,70910,300,40.85685110092163,3.2052063941955566,0.0,2.3045201301574707
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,98973,91593,400,44.465938091278076,4.966388940811157,0.0,3.0224249362945557
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,126782,114862,499,60.024535179138184,8.637394905090332,0.0,4.133181571960449
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,148864,135729,560,60.088210105895996,23.43141746520996,0.0,3.286245346069336
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,180670,162118,682,60.09465312957764,13.047924757003784,0.0,4.547300338745117
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,205081,184665,765,60.029524087905884,14.304759979248047,0.0,4.722358465194702
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,218355,200226,779,60.0333936214447,15.598405361175537,0.0,4.194582462310791
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,239966,218971,812,60.08496975898743,17.08540916442871,0.0,4.2280433177948
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,20650,20393,100,29.06910467147827,0.7829012870788574,0.0,0.7389090061187744
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,46459,44206,200,36.142340421676636,1.6729986667633057,0.0,1.5341708660125732
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,69777,64493,300,40.11048340797424,3.1923351287841797,0.0,2.3347625732421875
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,96599,88569,400,45.282424211502075,5.128826379776001,0.0,3.0966546535491943
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,120346,109914,500,56.543297290802,7.827863931655884,0.0,3.9603121280670166
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,146729,131210,598,60.09026861190796,10.65272045135498,0.0,4.6239800453186035
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,170765,154348,693,60.009193897247314,12.149981021881104,0.0,4.545779705047607
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,197088,177281,777,60.034181118011475,14.354039192199707,0.0,4.747726202011108
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,213155,193526,802,60.01092457771301,15.662604093551636,0.0,4.1389100551605225
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,230497,208592,786,60.045422077178955,19.393821001052856,0.0,4.018997669219971
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22680,21956,100,33.044519662857056,0.9017386436462402,0.0,0.8362822532653809
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47072,45281,200,37.93919515609741,1.8394598960876465,0.0,1.6508562564849854
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,73966,68885,300,40.62196946144104,3.1982297897338867,0.0,2.3744688034057617
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,101498,93708,400,46.87269043922424,5.345374345779419,0.0,3.313844680786133
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,128996,117098,500,59.37986612319946,8.49210262298584,0.0,4.127060174942017
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,155881,139892,598,60.05973696708679,10.579427480697632,0.0,4.590660810470581
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,181193,162424,680,60.095985889434814,13.317184448242188,0.0,4.578837633132935
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,205076,182509,762,60.0285758972168,15.673397064208984,0.0,4.633423328399658
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,216723,195954,757,60.01101279258728,17.292844772338867,0.0,4.165444612503052
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,238588,216408,797,60.14052367210388,17.694042205810547,0.0,4.186984539031982
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24111,23094,100,32.16967177391052,0.8947913646697998,0.0,0.7934648990631104
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,48436,45700,200,35.595417499542236,1.6786737442016602,0.0,1.4978158473968506
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,73691,68518,300,39.56576156616211,3.121901273727417,0.0,2.2632007598876953
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,99245,92084,400,47.998555421829224,5.805116653442383,0.0,3.2144620418548584
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,127005,115443,500,57.58181667327881,7.894351005554199,0.0,3.954352855682373
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,153340,139337,597,60.01759171485901,11.15028977394104,0.0,4.4771435260772705
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,179478,161907,687,60.03749442100525,12.278226613998413,0.0,4.600154876708984
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,208412,185141,766,60.07547688484192,14.662137269973755,0.0,4.71133279800415
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,221807,201722,764,60.104594469070435,16.998713493347168,0.0,4.093919515609741
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,242991,220884,802,60.0843563079834,17.09192156791687,0.0,4.220601320266724
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,25829,24573,100,36.10231065750122,1.014404058456421,0.0,0.8829588890075684
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,50632,48489,200,37.83221173286438,1.757795810699463,0.0,1.6189525127410889
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,77571,73255,300,43.71774125099182,3.614677906036377,0.0,2.533906936645508
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,105657,97173,400,51.637632846832275,5.811697006225586,0.0,3.548429489135742
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,131686,119580,499,60.03891396522522,8.282105684280396,0.0,4.2063682079315186
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,159946,142217,598,60.09428834915161,10.629179000854492,0.0,4.578094244003296
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,180270,163430,676,60.08113622665405,12.3269362449646,0.0,4.582730770111084
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,208702,187137,759,60.00989603996277,14.55435562133789,0.0,4.767453670501709
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,224814,201889,766,60.12812113761902,16.25654411315918,0.0,4.126924514770508
